datetime,actual,arx_pred
2024-06-29 18:30:00,0.9304511277709664,0.9196574533198544
2024-06-29 19:30:00,0.98590225558762,0.970427231235188
2024-06-29 20:30:00,0.9821428570915756,0.9586050448508633
2024-06-29 21:30:00,0.9210526315308556,0.8965094503023057
2024-06-29 22:30:00,0.8092105262735374,0.7862261935809374
2024-06-29 23:30:00,0.6522556390636877,0.6392294244791976
2024-06-30 00:30:00,0.46240601501345,0.4656802092387925
2024-06-30 01:30:00,0.2612781954750794,0.2850530109148742
2024-06-30 02:30:00,0.0751879699208861,0.12359534676206141
2024-06-30 03:30:00,0.0,0.0
2024-06-30 04:30:00,0.0,0.0
2024-06-30 05:30:00,0.0,0.020520770401033853
2024-06-30 06:30:00,0.0,0.008880393433119818
2024-06-30 07:30:00,0.0,0.010107642149892779
2024-06-30 08:30:00,0.0,0.01064848547882885
2024-06-30 09:30:00,0.0,0.004781799305602449
2024-06-30 10:30:00,0.0,0.0
2024-06-30 11:30:00,0.0,0.0
2024-06-30 12:30:00,0.0,0.022870921413241395
2024-06-30 13:30:00,0.0892857142810523,0.07293139070293168
2024-06-30 14:30:00,0.2781954887072789,0.24562300984423055
2024-06-30 15:30:00,0.4793233082456494,0.4722152154466952
2024-06-30 16:30:00,0.6654135337998427,0.6674362683117692
2024-06-30 17:30:00,0.8204887217616703,0.8267001948774587
2024-06-30 18:30:00,0.9304511277709664,0.9216897456061373
2024-06-30 19:30:00,0.9840225563395978,0.9685585820560856
2024-06-30 20:30:00,0.9793233082195424,0.9594906128520586
2024-06-30 21:30:00,0.9191729322828336,0.895501816051594
2024-06-30 22:30:00,0.804511278153482,0.7838095963444245
2024-06-30 23:30:00,0.644736842071599,0.6317685259871604
2024-07-01 00:30:00,0.4548872180213613,0.45717688390390765
2024-07-01 01:30:00,0.2528195488589798,0.2565002948722085
2024-07-01 02:30:00,0.0714285714248418,0.08379829128758684
2024-07-01 03:30:00,0.0,0.0
2024-07-01 04:30:00,0.0,0.0
2024-07-01 05:30:00,0.0,0.013482195529722102
2024-07-01 06:30:00,0.0,0.0
2024-07-01 07:30:00,0.0,0.00280472435513994
2024-07-01 08:30:00,0.0,0.0
2024-07-01 09:30:00,0.0,0.0
2024-07-01 10:30:00,0.0,0.0
2024-07-01 11:30:00,0.0,0.0
2024-07-01 12:30:00,0.0,0.022573320263313185
2024-07-01 13:30:00,0.0836466165369858,0.07641973042554837
2024-07-01 14:30:00,0.267857142843157,0.2321724785204978
2024-07-01 15:30:00,0.4689849623815275,0.4499716150967924
2024-07-01 16:30:00,0.6550751879357208,0.6464672250066886
2024-07-01 17:30:00,0.8101503758975486,0.8094463512653856
2024-07-01 18:30:00,0.9210526315308556,0.9076351878514748
2024-07-01 19:30:00,0.9774436089715204,0.9590600971626824
2024-07-01 20:30:00,0.9746240600994872,0.9519523900993035
2024-07-01 21:30:00,0.912593984914756,0.8900132411738179
2024-07-01 22:30:00,0.7998120300334268,0.7783483364929303
2024-07-01 23:30:00,0.6409774435755546,0.627267859331536
2024-07-02 00:30:00,0.4520676691493281,0.4545336721117993
2024-07-02 01:30:00,0.2509398496109576,0.2760496315652441
2024-07-02 02:30:00,0.0704887218008308,0.11387509307327534
2024-07-02 03:30:00,0.0,0.0
2024-07-02 04:30:00,0.0,0.0
2024-07-02 05:30:00,0.0,0.012432685422858539
2024-07-02 06:30:00,0.0,0.0
2024-07-02 07:30:00,0.0,0.0023749977205578393
2024-07-02 08:30:00,0.0,0.0015702411088973772
2024-07-02 09:30:00,0.0,0.0
2024-07-02 10:30:00,0.0,0.0
2024-07-02 11:30:00,0.0,0.0
2024-07-02 12:30:00,0.0,0.019564258515009744
2024-07-02 13:30:00,0.0817669172889637,0.07066876686873345
2024-07-02 14:30:00,0.2650375939711237,0.22436667208915048
2024-07-02 15:30:00,0.4661654135094943,0.4474221505518976
2024-07-02 16:30:00,0.6531954886876986,0.646911649768605
2024-07-02 17:30:00,0.8092105262735374,0.8121279940723095
2024-07-02 18:30:00,0.9210526315308556,0.9133372031519948
2024-07-02 19:30:00,0.973684210475476,0.9637484429300998
2024-07-02 20:30:00,0.9708646616034428,0.9483398551197773
2024-07-02 21:30:00,0.9088345864187116,0.8890959938383683
2024-07-02 22:30:00,0.7932330826653491,0.774980897266647
2024-07-02 23:30:00,0.6353383458314882,0.6213644990695143
2024-07-03 00:30:00,0.4473684210292727,0.4470249985337067
2024-07-03 01:30:00,0.2471804511149133,0.2653738668186143
2024-07-03 02:30:00,0.0686090225528086,0.10818106141563205
2024-07-03 03:30:00,0.0,0.0
2024-07-03 04:30:00,0.0,0.0
2024-07-03 05:30:00,0.0,0.021737711049233374
2024-07-03 06:30:00,0.0,0.005645344081379677
2024-07-03 07:30:00,0.0,0.005998777793779567
2024-07-03 08:30:00,0.0,0.003189371173008493
2024-07-03 09:30:00,0.0,0.0
2024-07-03 10:30:00,0.0,0.0
2024-07-03 11:30:00,0.0,0.0009330193196799008
2024-07-03 12:30:00,0.0,0.027962946000673547
2024-07-03 13:30:00,0.0836466165369858,0.07471071564122889
2024-07-03 14:30:00,0.2659774435951348,0.22603370248821444
2024-07-03 15:30:00,0.46240601501345,0.44864818643455573
2024-07-03 16:30:00,0.6428571428235768,0.659059380907535
2024-07-03 17:30:00,0.792293233041338,0.7940657953243762
2024-07-03 18:30:00,0.8966165413065676,0.8978068119296265
2024-07-03 19:30:00,0.9483082706271768,0.9423162116374677
2024-07-03 20:30:00,0.9454887217551436,0.9285098206882411
2024-07-03 21:30:00,0.8853383458184347,0.8677506554256992
2024-07-03 22:30:00,0.7734962405611165,0.7602858049945713
2024-07-03 23:30:00,0.6203007518473109,0.6092494812696507
2024-07-04 00:30:00,0.4360902255411398,0.4416834716637972
2024-07-04 01:30:00,0.2415413533708468,0.2679519463169997
2024-07-04 02:30:00,0.0667293233047864,0.1063964039654691
2024-07-04 03:30:00,0.0,0.0
2024-07-04 04:30:00,0.0,0.0
2024-07-04 05:30:00,0.0,0.004973027006217254
2024-07-04 06:30:00,0.0,0.001796706715996202
2024-07-04 07:30:00,0.0,0.008760381279830538
2024-07-04 08:30:00,0.0,0.01023418777748817
2024-07-04 09:30:00,0.0,0.0027880423430647686
2024-07-04 10:30:00,0.0,0.0
2024-07-04 11:30:00,0.0,0.0
2024-07-04 12:30:00,0.0,0.02527647618626118
2024-07-04 13:30:00,0.0761278195448972,0.07487492808937657
2024-07-04 14:30:00,0.2518796992349686,0.2162426353019274
2024-07-04 15:30:00,0.4445488721572395,0.43956331033634577
2024-07-04 16:30:00,0.6249999999673663,0.6291313993873429
2024-07-04 17:30:00,0.7772556390571608,0.7817913296453489
2024-07-04 18:30:00,0.8872180450664569,0.8799401847614962
2024-07-04 19:30:00,0.9426691728831104,0.9304333425463056
2024-07-04 20:30:00,0.9417293232590992,0.9174439887295064
2024-07-04 21:30:00,0.8834586465704125,0.8615902973808822
2024-07-04 22:30:00,0.7716165413130944,0.7524792521582724
2024-07-04 23:30:00,0.6156015037272555,0.6036402339496735
2024-07-05 00:30:00,0.4304511277970733,0.4313494593269048
2024-07-05 01:30:00,0.2349624060027693,0.2546759175189798
2024-07-05 02:30:00,0.062030075184731,0.0987348315235893
2024-07-05 03:30:00,0.0,0.0
2024-07-05 04:30:00,0.0,0.0
2024-07-05 05:30:00,0.0,0.00664460429069097
2024-07-05 06:30:00,0.0,0.0
2024-07-05 07:30:00,0.0,0.0050149875936919275
2024-07-05 08:30:00,0.0,0.00901571910887336
2024-07-05 09:30:00,0.0,0.000779915369129594
2024-07-05 10:30:00,0.0,0.0
2024-07-05 11:30:00,0.0,0.0
2024-07-05 12:30:00,0.0,0.01891663399770044
2024-07-05 13:30:00,0.0742481202968751,0.0732075598152462
2024-07-05 14:30:00,0.2509398496109576,0.2181210280170867
2024-07-05 15:30:00,0.4464285714052617,0.4247288804916186
2024-07-05 16:30:00,0.6287593984634107,0.6263864759159794
2024-07-05 17:30:00,0.7810150375532051,0.7923559623486207
2024-07-05 18:30:00,0.89003759393849,0.8930188900183293
2024-07-05 19:30:00,0.9445488721311328,0.933640763973071
2024-07-05 20:30:00,0.9398496240110772,0.922051629972027
2024-07-05 21:30:00,0.8787593984503571,0.8583222312881233
2024-07-05 22:30:00,0.7659774435690279,0.7505307867866782
2024-07-05 23:30:00,0.609022556359178,0.6029705572562237
2024-07-06 00:30:00,0.4238721804289957,0.4286039575355204
2024-07-06 01:30:00,0.2302631578827139,0.2547366544517534
2024-07-06 02:30:00,0.0601503759367089,0.09519126101357842
2024-07-06 03:30:00,0.0,0.0
2024-07-06 04:30:00,0.0,0.0
2024-07-06 05:30:00,0.0,0.00613950020916075
2024-07-06 06:30:00,0.0,0.0
2024-07-06 07:30:00,0.0,0.0015435777461072497
2024-07-06 08:30:00,0.0,0.0
2024-07-06 09:30:00,0.0,0.0
2024-07-06 10:30:00,0.0,0.0
2024-07-06 11:30:00,0.0,0.0
2024-07-06 12:30:00,0.0,0.018163780099940227
2024-07-06 13:30:00,0.073308270672864,0.07115774804450752
2024-07-06 14:30:00,0.2499999999869465,0.22035396656405035
2024-07-06 15:30:00,0.3674812029883312,0.43022005058356794
2024-07-06 16:30:00,0.267857142843157,0.5479983784451206
2024-07-06 17:30:00,0.2208646616426031,0.44505627543057424
2024-07-06 18:30:00,0.3092105262996444,0.3921662224217385
2024-07-06 19:30:00,0.9116541352907448,0.46489723594964805
2024-07-06 20:30:00,0.937030075139044,1.0
2024-07-06 21:30:00,0.8806390976983793,0.9040938723290866
2024-07-06 22:30:00,0.7697368420650722,0.7741430841083089
2024-07-06 23:30:00,0.6146616541032445,0.6104806744657625
2024-07-07 00:30:00,0.4304511277970733,0.4331546281491253
2024-07-07 01:30:00,0.2359022556267803,0.2624666154225618
2024-07-07 02:30:00,0.062030075184731,0.10610149111277387
2024-07-07 03:30:00,0.0,0.0
2024-07-07 04:30:00,0.0,0.0
2024-07-07 05:30:00,0.0,0.007474193950521624
2024-07-07 06:30:00,0.0,0.011252241476504873
2024-07-07 07:30:00,0.0,0.015058099691381631
2024-07-07 08:30:00,0.0,0.018098156408227227
2024-07-07 09:30:00,0.0,0.012278211137189333
2024-07-07 10:30:00,0.0,0.0
2024-07-07 11:30:00,0.0,0.004913984419385606
2024-07-07 12:30:00,0.0,0.027457085435830475
2024-07-07 13:30:00,0.0667293233047864,0.07588138711464545
2024-07-07 14:30:00,0.2396616541228247,0.17031374382795905
2024-07-07 15:30:00,0.4332706766691066,0.31451405340300354
2024-07-07 16:30:00,0.6174812029752778,0.49315687916520023
2024-07-07 17:30:00,0.7744360901851276,0.688101465151859
2024-07-07 18:30:00,0.888157894690468,0.9012230256944743
2024-07-07 19:30:00,0.9417293232590992,0.9303778783986432
2024-07-07 20:30:00,0.938909774387066,0.9153063984648011
2024-07-07 21:30:00,0.8778195488263462,0.8519938677493426
2024-07-07 22:30:00,0.7650375939450168,0.7428165121433652
2024-07-07 23:30:00,0.609022556359178,0.5988102029071457
2024-07-08 00:30:00,0.4238721804289957,0.42957170107054976
2024-07-08 01:30:00,0.2293233082587028,0.25760097207685817
2024-07-08 02:30:00,0.0582706766886867,0.11178595010151993
2024-07-08 03:30:00,0.0,0.0
2024-07-08 04:30:00,0.0,0.0
2024-07-08 05:30:00,0.0,0.0019100661744243658
2024-07-08 06:30:00,0.0,0.0
2024-07-08 07:30:00,0.0,0.003899552937216097
2024-07-08 08:30:00,0.0,0.004105307079852322
2024-07-08 09:30:00,0.0,0.0002452605158416443
2024-07-08 10:30:00,0.0,0.0
2024-07-08 11:30:00,0.0,0.0
2024-07-08 12:30:00,0.0,0.01981901125197212
2024-07-08 13:30:00,0.0629699248087421,0.06366868286260302
2024-07-08 14:30:00,0.2330827067547471,0.20128318498121014
2024-07-08 15:30:00,0.4257518796770179,0.4140662192504082
2024-07-08 16:30:00,0.609022556359178,0.6167538679336194
2024-07-08 17:30:00,0.7678571428170501,0.7743192157687346
2024-07-08 18:30:00,0.8834586465704125,0.8798749489994472
2024-07-08 19:30:00,0.936090225515033,0.9309176343514933
2024-07-08 20:30:00,0.936090225515033,0.9137614026591225
2024-07-08 21:30:00,0.8815789473223905,0.8529362238088357
2024-07-08 22:30:00,0.766917293193039,0.7445999105161989
2024-07-08 23:30:00,0.6118421052312113,0.593486076712545
2024-07-09 00:30:00,0.426691729301029,0.4235536035779245
2024-07-09 01:30:00,0.2321428571307361,0.25221332404762653
2024-07-09 02:30:00,0.0592105263126978,0.10543410029741351
2024-07-09 03:30:00,0.0,0.0
2024-07-09 04:30:00,0.0,0.0
2024-07-09 05:30:00,0.0,0.010672325035064503
2024-07-09 06:30:00,0.0,0.0
2024-07-09 07:30:00,0.0,0.007112960988269683
2024-07-09 08:30:00,0.0,0.008696622204422508
2024-07-09 09:30:00,0.0,0.0025006635079067446
2024-07-09 10:30:00,0.0,0.0
2024-07-09 11:30:00,0.0,0.0
2024-07-09 12:30:00,0.0,0.01908330206322857
2024-07-09 13:30:00,0.0648496240567643,0.06617011943572446
2024-07-09 14:30:00,0.2377819548748025,0.20172472033640396
2024-07-09 15:30:00,0.4342105262931177,0.4210317107874624
2024-07-09 16:30:00,0.6203007518473109,0.6187742222458094
2024-07-09 17:30:00,0.7725563909371055,0.7838690987942303
2024-07-09 18:30:00,0.8740601503303018,0.8770731403807814
2024-07-09 19:30:00,0.925751879650911,0.9122128389907298
2024-07-09 20:30:00,0.9285714285229444,0.900688481427472
2024-07-09 21:30:00,0.8759398495783239,0.8466009575626342
2024-07-09 22:30:00,0.7640977443210059,0.7469951821004104
2024-07-09 23:30:00,0.6127819548552224,0.5970120673361403
2024-07-10 00:30:00,0.4313909774210844,0.42852717434817633
2024-07-10 01:30:00,0.2368421052507914,0.2593977588807914
2024-07-10 02:30:00,0.062030075184731,0.10983922150805334
2024-07-10 03:30:00,0.0,0.0
2024-07-10 04:30:00,0.0,0.0
2024-07-10 05:30:00,0.0,0.01956594420624222
2024-07-10 06:30:00,0.0,0.008789578480984078
2024-07-10 07:30:00,0.0,0.011540788658566267
2024-07-10 08:30:00,0.0,0.005130355431661043
2024-07-10 09:30:00,0.0,0.0034590845014798866
2024-07-10 10:30:00,0.0,0.0
2024-07-10 11:30:00,0.0,0.0
2024-07-10 12:30:00,0.0,0.021489615242458765
2024-07-10 13:30:00,0.062030075184731,0.06894919765291622
2024-07-10 14:30:00,0.2321428571307361,0.20409006652123207
2024-07-10 15:30:00,0.426691729301029,0.41711894059134846
2024-07-10 16:30:00,0.6099624059831891,0.6154101585002185
2024-07-10 17:30:00,0.7640977443210059,0.76083089518559
2024-07-10 18:30:00,0.8740601503303018,0.8670237304663548
2024-07-10 19:30:00,0.925751879650911,0.9131723290192241
2024-07-10 20:30:00,0.925751879650911,0.9030354647078118
2024-07-10 21:30:00,0.8721804510822796,0.8478601535776028
2024-07-10 22:30:00,0.7631578946969947,0.7464388816846015
2024-07-10 23:30:00,0.6099624059831891,0.602146374230916
2024-07-11 00:30:00,0.426691729301029,0.43263902075180516
2024-07-11 01:30:00,0.2330827067547471,0.2606511800254703
2024-07-11 02:30:00,0.06109022556072,0.10063926500379064
2024-07-11 03:30:00,0.0,0.0
2024-07-11 04:30:00,0.0,0.0
2024-07-11 05:30:00,0.0,0.01409975596440155
2024-07-11 06:30:00,0.0,0.0011210337850227348
2024-07-11 07:30:00,0.0,0.00838303205687102
2024-07-11 08:30:00,0.0,0.004951910351061059
2024-07-11 09:30:00,0.0,0.003788936405864654
2024-07-11 10:30:00,0.0,0.0
2024-07-11 11:30:00,0.0,0.0008039272853796603
2024-07-11 12:30:00,0.0,0.019222548505674605
2024-07-11 13:30:00,0.0582706766886867,0.06287379025092017
2024-07-11 14:30:00,0.1992481202903483,0.19444061517620323
2024-07-11 15:30:00,0.4163533834369072,0.3774473043239577
2024-07-11 16:30:00,0.5958646616230229,0.6010112011195676
2024-07-11 17:30:00,0.7368421052246846,0.7458728284566747
2024-07-11 18:30:00,0.8308270676257923,0.8375473208569145
2024-07-11 19:30:00,0.8261278195057369,0.8753600011648524
2024-07-11 20:30:00,0.8665413533382132,0.8139612556429136
2024-07-11 21:30:00,0.6597744360557762,0.8103176169401198
2024-07-11 22:30:00,0.7302631578566069,0.5563976509131301
2024-07-11 23:30:00,0.5798872180148347,0.6072577470932672
2024-07-12 00:30:00,0.40131578945273,0.4145377837238874
2024-07-12 01:30:00,0.2133458646505145,0.2415464855575751
2024-07-12 02:30:00,0.0507518796965981,0.09433556954422109
2024-07-12 03:30:00,0.0,0.0
2024-07-12 04:30:00,0.0,0.0
2024-07-12 05:30:00,0.0,0.016119558790612748
2024-07-12 06:30:00,0.0,0.005918230928021878
2024-07-12 07:30:00,0.0,0.0046640883859280086
2024-07-12 08:30:00,0.0,0.004629272407282156
2024-07-12 09:30:00,0.0,0.003496379972216454
2024-07-12 10:30:00,0.0,0.0
2024-07-12 11:30:00,0.0,0.0
2024-07-12 12:30:00,0.0,0.020291015824928454
2024-07-12 13:30:00,0.0469924812005538,0.06522227321267496
2024-07-12 14:30:00,0.134398496233584,0.1866977421516874
2024-07-12 15:30:00,0.1691729323219939,0.30579795765667006
2024-07-12 16:30:00,0.3214285714117884,0.36868643547796354
2024-07-12 17:30:00,0.6381578947035215,0.5195794953128973
2024-07-12 18:30:00,0.766917293193039,0.7799676549317232
2024-07-12 19:30:00,0.5225563909501589,0.8386060294331963
2024-07-12 20:30:00,0.4426691729092173,0.5184121695833341
2024-07-12 21:30:00,0.6672932330478648,0.4591283027806482
2024-07-12 22:30:00,0.4492481202772949,0.6360517488977342
2024-07-12 23:30:00,0.5535714285425245,0.3533498681215852
2024-07-13 00:30:00,0.2763157894592566,0.4453647268236517
2024-07-13 01:30:00,0.1428571428496837,0.14312446071180598
2024-07-13 02:30:00,0.0451127819525317,0.06647502279169842
2024-07-13 03:30:00,0.0,0.0387027989595114
2024-07-13 04:30:00,0.0,0.012890816582771941
2024-07-13 05:30:00,0.0,0.00624788923686706
2024-07-13 06:30:00,0.0,0.0
2024-07-13 07:30:00,0.0,0.007193118525495382
2024-07-13 08:30:00,0.0,0.0068556415418523226
2024-07-13 09:30:00,0.0,0.005732966498862582
2024-07-13 10:30:00,0.0,0.011074151155446244
2024-07-13 11:30:00,0.0,0.012941127273323874
2024-07-13 12:30:00,0.0,0.022792009187991027
2024-07-13 13:30:00,0.0441729323285206,0.04182188036764532
2024-07-13 14:30:00,0.1494360902177612,0.12989655684547374
2024-07-13 15:30:00,0.2509398496109576,0.2988585598024214
2024-07-13 16:30:00,0.4774436089976272,0.44218650101878276
2024-07-13 17:30:00,0.7095864661283634,0.6368547083904363
2024-07-13 18:30:00,0.8251879698817258,0.7564041259795472
2024-07-13 19:30:00,0.8806390976983793,0.796261848161532
2024-07-13 20:30:00,0.8890977443144791,0.8204071521271541
2024-07-13 21:30:00,0.8430451127379364,0.7685955632823829
2024-07-13 22:30:00,0.7359022556006735,0.7450728568313258
2024-07-13 23:30:00,0.5874060150069232,0.575420242394743
2024-07-14 00:30:00,0.4097744360688297,0.41332089296519336
2024-07-14 01:30:00,0.2208646616426031,0.23647673162907076
2024-07-14 02:30:00,0.0554511278166535,0.09019742235492667
2024-07-14 03:30:00,0.0,0.0
2024-07-14 04:30:00,0.0,0.0
2024-07-14 05:30:00,0.0,0.013386226041727511
2024-07-14 06:30:00,0.0,0.006857479965156149
2024-07-14 07:30:00,0.0,0.00998982277509948
2024-07-14 08:30:00,0.0,0.007418131940941902
2024-07-14 09:30:00,0.0,0.0028860273566374967
2024-07-14 10:30:00,0.0,0.0
2024-07-14 11:30:00,0.0,0.0
2024-07-14 12:30:00,0.0,0.008575423662860265
2024-07-14 13:30:00,0.0563909774406646,0.03918063193372109
2024-07-14 14:30:00,0.2227443608906253,0.15373623265535996
2024-07-14 15:30:00,0.2546992481070019,0.37873479366523866
2024-07-14 16:30:00,0.5770676691428014,0.43813822843998873
2024-07-14 17:30:00,0.535714285686314,0.7505113118409128
2024-07-14 18:30:00,0.803571428529471,0.6492918834592223
2024-07-14 19:30:00,0.9116541352907448,0.8798354582313322
2024-07-14 20:30:00,0.9107142856667336,0.90696012434374
2024-07-14 21:30:00,0.8543233082260693,0.8346670705146519
2024-07-14 22:30:00,0.7124060150003966,0.7318551190855451
2024-07-14 23:30:00,0.5930451127509897,0.5505245322819429
2024-07-15 00:30:00,0.4107142856928407,0.42183771764346145
2024-07-15 01:30:00,0.2208646616426031,0.25010982163421913
2024-07-15 02:30:00,0.0554511278166535,0.10616713947400758
2024-07-15 03:30:00,0.0,0.0
2024-07-15 04:30:00,0.0,0.0
2024-07-15 05:30:00,0.0,0.010985646722999565
2024-07-15 06:30:00,0.0,0.004571062698181909
2024-07-15 07:30:00,0.0,0.012193579522531382
2024-07-15 08:30:00,0.0,0.012930995338702546
2024-07-15 09:30:00,0.0,0.0018473612612695672
2024-07-15 10:30:00,0.0,0.0
2024-07-15 11:30:00,0.0,0.0
2024-07-15 12:30:00,0.0,0.015416964440485417
2024-07-15 13:30:00,0.0582706766886867,0.05760296472626019
2024-07-15 14:30:00,0.2171052631465588,0.1549729272603882
2024-07-15 15:30:00,0.4163533834369072,0.38166443439705455
2024-07-15 16:30:00,0.596804511247034,0.5650435996789502
2024-07-15 17:30:00,0.7509398495848507,0.7578483211597112
2024-07-15 18:30:00,0.8618421052181579,0.8601930827233437
2024-07-15 19:30:00,0.902255639050634,0.9097820253198805
2024-07-15 20:30:00,0.9154135337867892,0.8848178527645735
2024-07-15 21:30:00,0.8609022555941467,0.8299071514659281
2024-07-15 22:30:00,0.7509398495848507,0.730819728278945
2024-07-15 23:30:00,0.5986842104950562,0.5823722110777358
2024-07-16 00:30:00,0.4163533834369072,0.4179781285826323
2024-07-16 01:30:00,0.2255639097626585,0.25068660889994687
2024-07-16 02:30:00,0.0573308270646757,0.10351826769192332
2024-07-16 03:30:00,0.0,0.0
2024-07-16 04:30:00,0.0,0.0
2024-07-16 05:30:00,0.0,0.003543591104432406
2024-07-16 06:30:00,0.0,0.0
2024-07-16 07:30:00,0.0,0.0038434218913197954
2024-07-16 08:30:00,0.0,0.00030456208389739725
2024-07-16 09:30:00,0.0,0.0
2024-07-16 10:30:00,0.0,0.0
2024-07-16 11:30:00,0.0,0.0
2024-07-16 12:30:00,0.0,0.014486910957352314
2024-07-16 13:30:00,0.0601503759367089,0.06080274078525963
2024-07-16 14:30:00,0.231203007506725,0.19122783740096827
2024-07-16 15:30:00,0.4238721804289957,0.3987170450328331
2024-07-16 16:30:00,0.6062030074871448,0.6025360074591369
2024-07-16 17:30:00,0.7603383458249615,0.7570153506986048
2024-07-16 18:30:00,0.8721804510822796,0.8607387682024137
2024-07-16 19:30:00,0.9266917292749222,0.9133783432610889
2024-07-16 20:30:00,0.9229323307788778,0.903302788206116
2024-07-16 21:30:00,0.86372180446618,0.8340779591360776
2024-07-16 22:30:00,0.7528195488328729,0.7262874918431803
2024-07-16 23:30:00,0.5996240601190672,0.5833417736181064
2024-07-17 00:30:00,0.4182330826849293,0.4204639766262359
2024-07-17 01:30:00,0.2255639097626585,0.2569589976312229
2024-07-17 02:30:00,0.0563909774406646,0.10796405734862649
2024-07-17 03:30:00,0.0,0.0
2024-07-17 04:30:00,0.0,0.0
2024-07-17 05:30:00,0.0,0.001095880488059739
2024-07-17 06:30:00,0.0,0.0
2024-07-17 07:30:00,0.0,0.003563613660159004
2024-07-17 08:30:00,0.0,0.0061726525610227845
2024-07-17 09:30:00,0.0,0.0
2024-07-17 10:30:00,0.0,0.0
2024-07-17 11:30:00,0.0,0.0
2024-07-17 12:30:00,0.0,0.012974836281443594
2024-07-17 13:30:00,0.036654135336432,0.06214669854315924
2024-07-17 14:30:00,0.1137218045053403,0.1683963404087467
2024-07-17 15:30:00,0.4003759398287189,0.2921172891404695
2024-07-17 16:30:00,0.3853383458445416,0.6040998229334462
2024-07-17 17:30:00,0.6616541353037984,0.5466736852965297
2024-07-17 18:30:00,0.7678571428170501,0.8014268541561222
2024-07-17 19:30:00,0.694548872144186,0.8401711924872387
2024-07-17 20:30:00,0.8261278195057369,0.711229820494399
2024-07-17 21:30:00,0.8552631578500802,0.8045032071643992
2024-07-17 22:30:00,0.7453007518407841,0.7586438765473762
2024-07-17 23:30:00,0.5921052631269786,0.5951748454764266
2024-07-18 00:30:00,0.4097744360688297,0.42141910982774744
2024-07-18 01:30:00,0.2189849623945809,0.24265566167116984
2024-07-18 02:30:00,0.0526315789446203,0.09451325605300073
2024-07-18 03:30:00,0.0,0.0
2024-07-18 04:30:00,0.0,0.0
2024-07-18 05:30:00,0.0,0.004562002414273833
2024-07-18 06:30:00,0.0,0.0016594507476455217
2024-07-18 07:30:00,0.0,0.013370950145726979
2024-07-18 08:30:00,0.0,0.011667673776286233
2024-07-18 09:30:00,0.0,0.009847956365036561
2024-07-18 10:30:00,0.0,0.0010354501112063152
2024-07-18 11:30:00,0.0,0.0007594471452229273
2024-07-18 12:30:00,0.0,0.009100026883239812
2024-07-18 13:30:00,0.0554511278166535,0.03904210208839626
2024-07-18 14:30:00,0.2142857142745256,0.1790843638889348
2024-07-18 15:30:00,0.413533834564874,0.34434172668560414
2024-07-18 16:30:00,0.5939849623750008,0.5823703949840118
2024-07-18 17:30:00,0.7490601503368286,0.719276404342398
2024-07-18 18:30:00,0.8609022555941467,0.8096324404176105
2024-07-18 19:30:00,0.9172932330348116,0.8954928936260242
2024-07-18 20:30:00,0.9182330826588224,0.9016558835964904
2024-07-18 21:30:00,0.8627819548421688,0.8438155434449026
2024-07-18 22:30:00,0.754699248080895,0.7359771227646068
2024-07-18 23:30:00,0.6015037593670893,0.5891120228985618
2024-07-19 00:30:00,0.4191729323089405,0.4203282940016041
2024-07-19 01:30:00,0.2246240601386474,0.2497774362436592
2024-07-19 02:30:00,0.0545112781926424,0.09580503908486429
2024-07-19 03:30:00,0.0,0.0
2024-07-19 04:30:00,0.0,0.0
2024-07-19 05:30:00,0.0,0.011890385857836555
2024-07-19 06:30:00,0.0,0.006092601811813189
2024-07-19 07:30:00,0.0,0.014989491554216569
2024-07-19 08:30:00,0.0,0.010555075781504705
2024-07-19 09:30:00,0.0,0.002891220197677416
2024-07-19 10:30:00,0.0,0.0
2024-07-19 11:30:00,0.0,0.0
2024-07-19 12:30:00,0.0,0.012508111655488471
2024-07-19 13:30:00,0.0573308270646757,0.062250449351628934
2024-07-19 14:30:00,0.2302631578827139,0.19744347951554855
2024-07-19 15:30:00,0.4257518796770179,0.4118203367485881
2024-07-19 16:30:00,0.6109022556072002,0.6086093648282233
2024-07-19 17:30:00,0.7650375939450168,0.766069307363179
2024-07-19 18:30:00,0.8731203007062908,0.8691083117146736
2024-07-19 19:30:00,0.9295112781469552,0.9092168173962749
2024-07-19 20:30:00,0.9304511277709664,0.905956043660866
2024-07-19 21:30:00,0.8778195488263462,0.849198387185505
2024-07-19 22:30:00,0.766917293193039,0.7500260299247297
2024-07-19 23:30:00,0.6127819548552224,0.6004033699245388
2024-07-20 00:30:00,0.4276315789250401,0.4335079435986795
2024-07-20 01:30:00,0.2321428571307361,0.2601413857070801
2024-07-20 02:30:00,0.0573308270646757,0.10311681438780487
2024-07-20 03:30:00,0.0,0.0
2024-07-20 04:30:00,0.0,0.0
2024-07-20 05:30:00,0.0,0.012513876252945422
2024-07-20 06:30:00,0.0,0.0
2024-07-20 07:30:00,0.0,0.007593059006152203
2024-07-20 08:30:00,0.0,0.00914826577887301
2024-07-20 09:30:00,0.0,0.0063478392657086435
2024-07-20 10:30:00,0.0,0.0003076429162647415
2024-07-20 11:30:00,0.0,0.0005446380689267671
2024-07-20 12:30:00,0.0,0.020096236007793256
2024-07-20 13:30:00,0.0563909774406646,0.06807023331746204
2024-07-20 14:30:00,0.2274436090106806,0.19201220403554245
