datetime,actual,lstm_pred
2024-06-15 03:30:00,0.0,0.007863417
2024-06-15 04:30:00,0.0,0.008869827
2024-06-15 05:30:00,0.0,0.0094016045
2024-06-15 06:30:00,0.0,0.009139016
2024-06-15 07:30:00,0.0,0.007758245
2024-06-15 08:30:00,0.0,0.0052220076
2024-06-15 09:30:00,0.0,0.001769349
2024-06-15 10:30:00,0.0,0.0
2024-06-15 11:30:00,0.0,0.0
2024-06-15 12:30:00,0.0,0.0
2024-06-15 13:30:00,0.096804515,0.0010166615
2024-06-15 14:30:00,0.28477442,0.04364331
2024-06-15 15:30:00,0.48402256,0.22541416
2024-06-15 16:30:00,0.6682331,0.44331443
2024-06-15 17:30:00,0.8167293,0.5571442
2024-06-15 18:30:00,0.9201128,0.6163105
2024-06-15 19:30:00,0.96898496,0.6228428
2024-06-15 20:30:00,0.9605263,0.5750141
2024-06-15 21:30:00,0.8956767,0.4807709
2024-06-15 22:30:00,0.7763158,0.34984726
2024-06-15 23:30:00,0.6156015,0.19433008
2024-06-16 00:30:00,0.42669174,0.060799927
2024-06-16 01:30:00,0.2274436,0.013767242
2024-06-16 02:30:00,0.05639098,0.007818207
2024-06-16 03:30:00,0.0,0.007628143
2024-06-16 04:30:00,0.0,0.008798346
2024-06-16 05:30:00,0.0,0.009420916
2024-06-16 06:30:00,0.0,0.009194791
2024-06-16 07:30:00,0.0,0.0078020543
2024-06-16 08:30:00,0.0,0.005233392
2024-06-16 09:30:00,0.0,0.0017899722
2024-06-16 10:30:00,0.0,0.0
2024-06-16 11:30:00,0.0,0.0
2024-06-16 12:30:00,0.0,0.0
2024-06-16 13:30:00,0.08834586,0.0012620836
2024-06-16 14:30:00,0.26973686,0.035222992
2024-06-16 15:30:00,0.4642857,0.21266603
2024-06-16 16:30:00,0.6456767,0.43157265
2024-06-16 17:30:00,0.7951128,0.5468551
2024-06-16 18:30:00,0.90037596,0.60729444
2024-06-16 19:30:00,0.94548875,0.618628
2024-06-16 20:30:00,0.931391,0.57494724
2024-06-16 21:30:00,0.8637218,0.48075455
2024-06-16 22:30:00,0.73778194,0.34995973
2024-06-16 23:30:00,0.5733083,0.1921882
2024-06-17 00:30:00,0.38627818,0.058598652
2024-06-17 01:30:00,0.19924812,0.013269439
2024-06-17 02:30:00,0.04511278,0.007853851
2024-06-17 03:30:00,0.0,0.0077406317
2024-06-17 04:30:00,0.0,0.008752435
2024-06-17 05:30:00,0.0,0.00931406
2024-06-17 06:30:00,0.0,0.009006426
2024-06-17 07:30:00,0.0,0.0075716525
2024-06-17 08:30:00,0.0,0.005026743
2024-06-17 09:30:00,0.0,0.001720205
2024-06-17 10:30:00,0.0,0.0
2024-06-17 11:30:00,0.0,0.0
2024-06-17 12:30:00,0.0,0.0
2024-06-17 13:30:00,0.08928572,0.0015825033
2024-06-17 14:30:00,0.16071428,0.039518043
2024-06-17 15:30:00,0.45018798,0.12045007
2024-06-17 16:30:00,0.64097744,0.4295811
2024-06-17 17:30:00,0.7913534,0.52755296
2024-06-17 18:30:00,0.8994361,0.5926155
2024-06-17 19:30:00,0.9520677,0.6092208
2024-06-17 20:30:00,0.94266915,0.57107246
2024-06-17 21:30:00,0.875,0.48193216
2024-06-17 22:30:00,0.75751877,0.35358655
2024-06-17 23:30:00,0.6005639,0.19978283
2024-06-18 00:30:00,0.41729322,0.06495808
2024-06-18 01:30:00,0.22462407,0.015149742
2024-06-18 02:30:00,0.05733083,0.00833942
2024-06-18 03:30:00,0.0,0.007862598
2024-06-18 04:30:00,0.0,0.008828804
2024-06-18 05:30:00,0.0,0.009300217
2024-06-18 06:30:00,0.0,0.008914962
2024-06-18 07:30:00,0.0,0.0074535757
2024-06-18 08:30:00,0.0,0.0048945993
2024-06-18 09:30:00,0.0,0.001598835
2024-06-18 10:30:00,0.0,0.0
2024-06-18 11:30:00,0.0,0.0
2024-06-18 12:30:00,0.0,0.0
2024-06-18 13:30:00,0.059210528,0.0051282644
2024-06-18 14:30:00,0.073308274,0.03165002
2024-06-18 15:30:00,0.116541356,0.09077242
2024-06-18 16:30:00,0.20018797,0.20274296
2024-06-18 17:30:00,0.43327066,0.29671666
2024-06-18 18:30:00,0.88721806,0.47397757
2024-06-18 19:30:00,0.97086465,0.647886
2024-06-18 20:30:00,0.96428573,0.5965499
2024-06-18 21:30:00,0.8994361,0.52180105
2024-06-18 22:30:00,0.78101504,0.39167917
2024-06-18 23:30:00,0.6212406,0.23017192
2024-06-19 00:30:00,0.43139097,0.076954655
2024-06-19 01:30:00,0.23402256,0.012876198
2024-06-19 02:30:00,0.060150377,0.0061466694
2024-06-19 03:30:00,0.0,0.0065941364
2024-06-19 04:30:00,0.0,0.008050859
2024-06-19 05:30:00,0.0,0.008790329
2024-06-19 06:30:00,0.0,0.008564219
2024-06-19 07:30:00,0.0,0.0071845353
2024-06-19 08:30:00,0.0,0.0046998113
2024-06-19 09:30:00,0.0,0.0014248192
2024-06-19 10:30:00,0.0,0.0
2024-06-19 11:30:00,0.0,0.0
2024-06-19 12:30:00,0.0,0.0
2024-06-19 13:30:00,0.084586464,0.0019855946
2024-06-19 14:30:00,0.09210526,0.03692913
2024-06-19 15:30:00,0.19548872,0.081243284
2024-06-19 16:30:00,0.33552632,0.23614086
2024-06-19 17:30:00,0.7838346,0.36993605
2024-06-19 18:30:00,0.8947368,0.60750765
2024-06-19 19:30:00,0.94548875,0.59005547
2024-06-19 20:30:00,0.9379699,0.5688494
2024-06-19 21:30:00,0.87593985,0.48488325
2024-06-19 22:30:00,0.76221806,0.35865492
2024-06-19 23:30:00,0.606203,0.20611738
2024-06-20 00:30:00,0.42199248,0.07036546
2024-06-20 01:30:00,0.22932331,0.017419413
2024-06-20 02:30:00,0.060150377,0.009297267
2024-06-20 03:30:00,0.0,0.008005515
2024-06-20 04:30:00,0.0,0.008588731
2024-06-20 05:30:00,0.0,0.008924201
2024-06-20 06:30:00,0.0,0.0085597485
2024-06-20 07:30:00,0.0,0.00718382
2024-06-20 08:30:00,0.0,0.0047486424
2024-06-20 09:30:00,0.0,0.0015554875
2024-06-20 10:30:00,0.0,0.0
2024-06-20 11:30:00,0.0,0.0
2024-06-20 12:30:00,0.0,0.0
2024-06-20 13:30:00,0.08834586,0.0026530623
2024-06-20 14:30:00,0.26785713,0.043474242
2024-06-20 15:30:00,0.46146616,0.22941864
2024-06-20 16:30:00,0.64097744,0.4338827
2024-06-20 17:30:00,0.79041356,0.5400081
2024-06-20 18:30:00,0.8956767,0.59893817
2024-06-20 19:30:00,0.94736844,0.60868514
2024-06-20 20:30:00,0.943609,0.5673208
2024-06-20 21:30:00,0.8843985,0.4773178
2024-06-20 22:30:00,0.77255636,0.3509674
2024-06-20 23:30:00,0.61748123,0.2006
2024-06-21 00:30:00,0.43327066,0.06809801
2024-06-21 01:30:00,0.23778196,0.017343357
2024-06-21 02:30:00,0.06390978,0.009172767
2024-06-21 03:30:00,0.0,0.0078020245
2024-06-21 04:30:00,0.0,0.0084695965
2024-06-21 05:30:00,0.0,0.00884971
2024-06-21 06:30:00,0.0,0.008499816
2024-06-21 07:30:00,0.0,0.0071167797
2024-06-21 08:30:00,0.0,0.0046307743
2024-06-21 09:30:00,0.0,0.0013405681
2024-06-21 10:30:00,0.0,0.0
2024-06-21 11:30:00,0.0,0.0
2024-06-21 12:30:00,0.0,0.0
2024-06-21 13:30:00,0.08834586,0.0009312779
2024-06-21 14:30:00,0.2706767,0.03620614
2024-06-21 15:30:00,0.46804512,0.22217241
2024-06-21 16:30:00,0.6513158,0.4400066
2024-06-21 17:30:00,0.806391,0.5536505
2024-06-21 18:30:00,0.9182331,0.6135581
2024-06-21 19:30:00,0.9699248,0.6242346
2024-06-21 20:30:00,0.9652256,0.5797194
2024-06-21 21:30:00,0.90413535,0.48768806
2024-06-21 22:30:00,0.7885338,0.35785794
2024-06-21 23:30:00,0.6306391,0.20201024
2024-06-22 00:30:00,0.44360903,0.06491797
2024-06-22 01:30:00,0.24530075,0.014631003
2024-06-22 02:30:00,0.067669176,0.008004531
2024-06-22 03:30:00,0.0,0.007405758
2024-06-22 04:30:00,0.0,0.008588776
2024-06-22 05:30:00,0.0,0.009221166
2024-06-22 06:30:00,0.0,0.009001777
2024-06-22 07:30:00,0.0,0.0076304525
2024-06-22 08:30:00,0.0,0.005053088
2024-06-22 09:30:00,0.0,0.0015419573
2024-06-22 10:30:00,0.0,0.0
2024-06-22 11:30:00,0.0,0.0
2024-06-22 12:30:00,0.0,0.0
2024-06-22 13:30:00,0.093045115,0.0
2024-06-22 14:30:00,0.2781955,0.03467308
2024-06-22 15:30:00,0.4755639,0.20792481
2024-06-22 16:30:00,0.6597744,0.43491173
2024-06-22 17:30:00,0.8120301,0.5536695
2024-06-22 18:30:00,0.9182331,0.6114805
2024-06-22 19:30:00,0.9718045,0.6190725
2024-06-22 20:30:00,0.96710527,0.5777415
2024-06-22 21:30:00,0.90413535,0.4901045
2024-06-22 22:30:00,0.7894737,0.36401814
2024-06-22 23:30:00,0.62969923,0.21039876
2024-06-23 00:30:00,0.44078946,0.06915928
2024-06-23 01:30:00,0.2424812,0.014322445
2024-06-23 02:30:00,0.06672932,0.007504523
2024-06-23 03:30:00,0.0,0.007185951
2024-06-23 04:30:00,0.0,0.008498177
2024-06-23 05:30:00,0.0,0.009261906
2024-06-23 06:30:00,0.0,0.009138897
2024-06-23 07:30:00,0.0,0.0078041404
2024-06-23 08:30:00,0.0,0.0052269846
2024-06-23 09:30:00,0.0,0.0016649216
2024-06-23 10:30:00,0.0,0.0
2024-06-23 11:30:00,0.0,0.0
2024-06-23 12:30:00,0.0,0.0
2024-06-23 13:30:00,0.08646616,0.0
2024-06-23 14:30:00,0.26221806,0.02370669
2024-06-23 15:30:00,0.44548872,0.16883913
2024-06-23 16:30:00,0.6043233,0.3953442
2024-06-23 17:30:00,0.7744361,0.5161415
2024-06-23 18:30:00,0.875,0.58711326
2024-06-23 19:30:00,0.9201128,0.59263194
2024-06-23 20:30:00,0.91259396,0.54718304
2024-06-23 21:30:00,0.8543233,0.4538659
2024-06-23 22:30:00,0.7443609,0.33037847
2024-06-23 23:30:00,0.59586465,0.18697181
2024-06-24 00:30:00,0.37030074,0.06645417
2024-06-24 01:30:00,0.12969925,0.01601611
2024-06-24 02:30:00,0.04511278,0.007601872
2024-06-24 03:30:00,0.0,0.007690266
2024-06-24 04:30:00,0.0,0.008829519
2024-06-24 05:30:00,0.0,0.00955756
2024-06-24 06:30:00,0.0,0.0093675405
2024-06-24 07:30:00,0.0,0.008019894
2024-06-24 08:30:00,0.0,0.0054821223
2024-06-24 09:30:00,0.0,0.0019987673
2024-06-24 10:30:00,0.0,0.0
2024-06-24 11:30:00,0.0,0.0
2024-06-24 12:30:00,0.0,0.0
2024-06-24 13:30:00,0.080827065,0.0
2024-06-24 14:30:00,0.2518797,0.03020288
2024-06-24 15:30:00,0.43890977,0.17995287
2024-06-24 16:30:00,0.6137218,0.40243798
2024-06-24 17:30:00,0.7631579,0.52250355
2024-06-24 18:30:00,0.87030077,0.5830399
2024-06-24 19:30:00,0.9201128,0.59281456
2024-06-24 20:30:00,0.91541356,0.548098
2024-06-24 21:30:00,0.856203,0.45702463
2024-06-24 22:30:00,0.7462406,0.32918686
2024-06-24 23:30:00,0.59586465,0.17843848
2024-06-25 00:30:00,0.38157895,0.056238994
2024-06-25 01:30:00,0.22838345,0.013623461
2024-06-25 02:30:00,0.062030077,0.008833751
2024-06-25 03:30:00,0.0,0.008195147
2024-06-25 04:30:00,0.0,0.0092075765
2024-06-25 05:30:00,0.0,0.009784028
2024-06-25 06:30:00,0.0,0.009560406
2024-06-25 07:30:00,0.0,0.008221641
2024-06-25 08:30:00,0.0,0.0056806207
2024-06-25 09:30:00,0.0,0.0021628588
2024-06-25 10:30:00,0.0,0.0
2024-06-25 11:30:00,0.0,0.0
2024-06-25 12:30:00,0.0,0.0
2024-06-25 13:30:00,0.07988722,0.0
2024-06-25 14:30:00,0.24906015,0.028409138
2024-06-25 15:30:00,0.43609023,0.16846344
2024-06-25 16:30:00,0.6118421,0.3862126
2024-06-25 17:30:00,0.7612782,0.5051498
2024-06-25 18:30:00,0.8684211,0.56677496
2024-06-25 19:30:00,0.92105263,0.57994485
2024-06-25 20:30:00,0.91917294,0.5418346
2024-06-25 21:30:00,0.8618421,0.45689422
2024-06-25 22:30:00,0.75281954,0.3336122
2024-06-25 23:30:00,0.60244364,0.18678287
2024-06-26 00:30:00,0.42293233,0.06331678
2024-06-26 01:30:00,0.23308271,0.01796715
2024-06-26 02:30:00,0.06390978,0.0099259615
2024-06-26 03:30:00,0.0,0.008316442
2024-06-26 04:30:00,0.0,0.008909464
2024-06-26 05:30:00,0.0,0.009318277
2024-06-26 06:30:00,0.0,0.00900878
2024-06-26 07:30:00,0.0,0.0076261014
2024-06-26 08:30:00,0.0,0.0051039755
2024-06-26 09:30:00,0.0,0.0016898662
2024-06-26 10:30:00,0.0,0.0
2024-06-26 11:30:00,0.0,0.0
2024-06-26 12:30:00,0.0,0.0
2024-06-26 13:30:00,0.08176692,0.0
2024-06-26 14:30:00,0.25469926,0.030418277
2024-06-26 15:30:00,0.44454888,0.18633848
2024-06-26 16:30:00,0.62218046,0.402089
2024-06-26 17:30:00,0.77349627,0.5191222
2024-06-26 18:30:00,0.88251877,0.5828426
2024-06-26 19:30:00,0.9351504,0.59748334
2024-06-26 20:30:00,0.93045115,0.55810666
2024-06-26 21:30:00,0.87030077,0.46885514
2024-06-26 22:30:00,0.75751877,0.34141028
2024-06-26 23:30:00,0.6043233,0.18912041
2024-06-27 00:30:00,0.42293233,0.061025724
2024-06-27 01:30:00,0.23214285,0.01608777
2024-06-27 02:30:00,0.06390978,0.009273753
2024-06-27 03:30:00,0.0,0.008274987
2024-06-27 04:30:00,0.0,0.009109393
2024-06-27 05:30:00,0.0,0.00962995
2024-06-27 06:30:00,0.0,0.009398207
2024-06-27 07:30:00,0.0,0.008071795
2024-06-27 08:30:00,0.0,0.0055941045
2024-06-27 09:30:00,0.0,0.0022252053
2024-06-27 10:30:00,0.0,0.0
2024-06-27 11:30:00,0.0,0.0
2024-06-27 12:30:00,0.0,0.0
2024-06-27 13:30:00,0.080827065,0.0011100918
2024-06-27 14:30:00,0.2556391,0.036657125
2024-06-27 15:30:00,0.4473684,0.19541043
2024-06-27 16:30:00,0.6268797,0.41012138
2024-06-27 17:30:00,0.7781955,0.5242529
2024-06-27 18:30:00,0.88533837,0.5860476
2024-06-27 19:30:00,0.9398496,0.5974875
2024-06-27 20:30:00,0.9379699,0.55875677
2024-06-27 21:30:00,0.8806391,0.4713152
2024-06-27 22:30:00,0.7697368,0.34587547
2024-06-27 23:30:00,0.6156015,0.19372927
2024-06-28 00:30:00,0.43421054,0.0630181
2024-06-28 01:30:00,0.24060151,0.01610829
2024-06-28 02:30:00,0.06672932,0.009136677
2024-06-28 03:30:00,0.0,0.008196279
2024-06-28 04:30:00,0.0,0.009153277
2024-06-28 05:30:00,0.0,0.00969179
2024-06-28 06:30:00,0.0,0.009410411
2024-06-28 07:30:00,0.0,0.00801754
2024-06-28 08:30:00,0.0,0.0055015087
2024-06-28 09:30:00,0.0,0.0021357387
2024-06-28 10:30:00,0.0,0.0
2024-06-28 11:30:00,0.0,0.0
2024-06-28 12:30:00,0.0,0.0
2024-06-28 13:30:00,0.07988722,0.0008480698
2024-06-28 14:30:00,0.2575188,0.03259477
2024-06-28 15:30:00,0.45582706,0.19090469
2024-06-28 16:30:00,0.6419173,0.41092187
2024-06-28 17:30:00,0.8016917,0.5271586
2024-06-28 18:30:00,0.9182331,0.59308183
2024-06-28 19:30:00,0.9736842,0.610731
2024-06-28 20:30:00,0.97274435,0.57356125
2024-06-28 21:30:00,0.91259396,0.48885393
2024-06-28 22:30:00,0.80075186,0.3647415
2024-06-28 23:30:00,0.64285713,0.21431907
2024-06-29 00:30:00,0.45394737,0.07549935
2024-06-29 01:30:00,0.25281954,0.017997727
2024-06-29 02:30:00,0.071428575,0.008967429
2024-06-29 03:30:00,0.0,0.0075171143
2024-06-29 04:30:00,0.0,0.008311525
2024-06-29 05:30:00,0.0,0.008781269
2024-06-29 06:30:00,0.0,0.008496776
2024-06-29 07:30:00,0.0,0.007112682
2024-06-29 08:30:00,0.0,0.0046094656
2024-06-29 09:30:00,0.0,0.0012839288
2024-06-29 10:30:00,0.0,0.0
2024-06-29 11:30:00,0.0,0.0
2024-06-29 12:30:00,0.0,0.0
2024-06-29 13:30:00,0.08834586,0.001598686
2024-06-29 14:30:00,0.24812031,0.041263267
2024-06-29 15:30:00,0.47462407,0.2055011
2024-06-29 16:30:00,0.66259396,0.44848335
2024-06-29 17:30:00,0.82048875,0.5589545
2024-06-29 18:30:00,0.93045115,0.6224426
2024-06-29 19:30:00,0.98590225,0.63326293
2024-06-29 20:30:00,0.98214287,0.59072757
2024-06-29 21:30:00,0.92105263,0.50056773
2024-06-29 22:30:00,0.80921054,0.3726179
2024-06-29 23:30:00,0.65225565,0.21931416
2024-06-30 00:30:00,0.462406,0.075875744
2024-06-30 01:30:00,0.26127818,0.016201943
2024-06-30 02:30:00,0.075187966,0.007851511
2024-06-30 03:30:00,0.0,0.006731048
2024-06-30 04:30:00,0.0,0.007718563
2024-06-30 05:30:00,0.0,0.008271515
2024-06-30 06:30:00,0.0,0.008086041
2024-06-30 07:30:00,0.0,0.006777078
2024-06-30 08:30:00,0.0,0.004295066
2024-06-30 09:30:00,0.0,0.000868991
2024-06-30 10:30:00,0.0,0.0
2024-06-30 11:30:00,0.0,0.0
2024-06-30 12:30:00,0.0,0.0
2024-06-30 13:30:00,0.08928572,0.0
2024-06-30 14:30:00,0.2781955,0.031859294
2024-06-30 15:30:00,0.4793233,0.2130464
2024-06-30 16:30:00,0.66541356,0.439765
2024-06-30 17:30:00,0.82048875,0.5604157
2024-06-30 18:30:00,0.93045115,0.62125486
2024-06-30 19:30:00,0.98402256,0.630881
2024-06-30 20:30:00,0.9793233,0.5864756
2024-06-30 21:30:00,0.91917294,0.49447596
2024-06-30 22:30:00,0.80451125,0.3652456
2024-06-30 23:30:00,0.6447368,0.20905821
2024-07-01 00:30:00,0.4548872,0.067490816
2024-07-01 01:30:00,0.25281954,0.0137948245
2024-07-01 02:30:00,0.071428575,0.007349357
2024-07-01 03:30:00,0.0,0.0070272237
2024-07-01 04:30:00,0.0,0.008339122
2024-07-01 05:30:00,0.0,0.009092584
2024-07-01 06:30:00,0.0,0.008993089
2024-07-01 07:30:00,0.0,0.0076986253
2024-07-01 08:30:00,0.0,0.0051692426
2024-07-01 09:30:00,0.0,0.0016620904
2024-07-01 10:30:00,0.0,0.0
2024-07-01 11:30:00,0.0,0.0
2024-07-01 12:30:00,0.0,0.0
2024-07-01 13:30:00,0.08364662,0.0
2024-07-01 14:30:00,0.26785713,0.034057945
2024-07-01 15:30:00,0.46898496,0.20246032
2024-07-01 16:30:00,0.6550752,0.42909372
2024-07-01 17:30:00,0.8101504,0.5496677
2024-07-01 18:30:00,0.92105263,0.61194766
2024-07-01 19:30:00,0.97744364,0.6249884
2024-07-01 20:30:00,0.97462404,0.5853815
2024-07-01 21:30:00,0.91259396,0.49641818
2024-07-01 22:30:00,0.799812,0.3682964
2024-07-01 23:30:00,0.64097744,0.21389136
2024-07-02 00:30:00,0.45206767,0.07164655
2024-07-02 01:30:00,0.25093985,0.015199259
2024-07-02 02:30:00,0.07048872,0.0077941865
2024-07-02 03:30:00,0.0,0.0071564466
2024-07-02 04:30:00,0.0,0.008301228
2024-07-02 05:30:00,0.0,0.009005502
2024-07-02 06:30:00,0.0,0.008875951
2024-07-02 07:30:00,0.0,0.007585332
2024-07-02 08:30:00,0.0,0.005073309
2024-07-02 09:30:00,0.0,0.0016255975
2024-07-02 10:30:00,0.0,0.0
2024-07-02 11:30:00,0.0,0.0
2024-07-02 12:30:00,0.0,0.0
2024-07-02 13:30:00,0.08176692,0.0007430762
2024-07-02 14:30:00,0.2650376,0.033741966
2024-07-02 15:30:00,0.46616542,0.20653516
2024-07-02 16:30:00,0.6531955,0.43109846
2024-07-02 17:30:00,0.80921054,0.55085033
2024-07-02 18:30:00,0.92105263,0.6152501
2024-07-02 19:30:00,0.9736842,0.6289262
2024-07-02 20:30:00,0.97086465,0.5852656
2024-07-02 21:30:00,0.9088346,0.494833
2024-07-02 22:30:00,0.7932331,0.36472493
2024-07-02 23:30:00,0.63533837,0.20779066
2024-07-03 00:30:00,0.4473684,0.066843376
2024-07-03 01:30:00,0.24718045,0.014032081
2024-07-03 02:30:00,0.06860902,0.0076462775
2024-07-03 03:30:00,0.0,0.007196471
2024-07-03 04:30:00,0.0,0.00836274
2024-07-03 05:30:00,0.0,0.009067267
2024-07-03 06:30:00,0.0,0.008934408
2024-07-03 07:30:00,0.0,0.007624328
2024-07-03 08:30:00,0.0,0.0050700754
2024-07-03 09:30:00,0.0,0.0015307665
2024-07-03 10:30:00,0.0,0.0
2024-07-03 11:30:00,0.0,0.0
2024-07-03 12:30:00,0.0,0.0
2024-07-03 13:30:00,0.08364662,0.0
2024-07-03 14:30:00,0.26597744,0.02924186
2024-07-03 15:30:00,0.462406,0.18811172
2024-07-03 16:30:00,0.64285713,0.42041075
2024-07-03 17:30:00,0.79229325,0.54271287
2024-07-03 18:30:00,0.8966165,0.6044618
2024-07-03 19:30:00,0.9483083,0.6146739
2024-07-03 20:30:00,0.94548875,0.57061875
2024-07-03 21:30:00,0.88533837,0.47991323
2024-07-03 22:30:00,0.77349627,0.35049975
2024-07-03 23:30:00,0.62030077,0.19532664
2024-07-04 00:30:00,0.43609023,0.061325416
2024-07-04 01:30:00,0.24154136,0.013710216
2024-07-04 02:30:00,0.06672932,0.007817805
2024-07-04 03:30:00,0.0,0.007629618
2024-07-04 04:30:00,0.0,0.00897871
2024-07-04 05:30:00,0.0,0.009657577
2024-07-04 06:30:00,0.0,0.009427056
2024-07-04 07:30:00,0.0,0.008039683
2024-07-04 08:30:00,0.0,0.005409792
2024-07-04 09:30:00,0.0,0.00183703
2024-07-04 10:30:00,0.0,0.0
2024-07-04 11:30:00,0.0,0.0
2024-07-04 12:30:00,0.0,0.0
2024-07-04 13:30:00,0.07612782,0.0
2024-07-04 14:30:00,0.2518797,0.022381082
2024-07-04 15:30:00,0.44454888,0.1696484
2024-07-04 16:30:00,0.625,0.39722407
2024-07-04 17:30:00,0.77725565,0.52412385
2024-07-04 18:30:00,0.88721806,0.5879001
2024-07-04 19:30:00,0.94266915,0.60268253
2024-07-04 20:30:00,0.9417293,0.5631936
2024-07-04 21:30:00,0.8834587,0.47534668
2024-07-04 22:30:00,0.7716165,0.3478694
2024-07-04 23:30:00,0.6156015,0.19374299
2024-07-05 00:30:00,0.43045112,0.06080872
2024-07-05 01:30:00,0.2349624,0.014056817
2024-07-05 02:30:00,0.062030077,0.0082089305
2024-07-05 03:30:00,0.0,0.00804846
2024-07-05 04:30:00,0.0,0.0093141645
2024-07-05 05:30:00,0.0,0.01004456
2024-07-05 06:30:00,0.0,0.009860799
2024-07-05 07:30:00,0.0,0.008478135
2024-07-05 08:30:00,0.0,0.0058753937
2024-07-05 09:30:00,0.0,0.0023308545
2024-07-05 10:30:00,0.0,0.0
2024-07-05 11:30:00,0.0,0.0
2024-07-05 12:30:00,0.0,0.0
2024-07-05 13:30:00,0.07424812,0.000629887
2024-07-05 14:30:00,0.25093985,0.029701933
2024-07-05 15:30:00,0.44642857,0.17985569
2024-07-05 16:30:00,0.6287594,0.40552366
2024-07-05 17:30:00,0.78101504,0.5310976
2024-07-05 18:30:00,0.8900376,0.59648174
2024-07-05 19:30:00,0.94454885,0.6099912
2024-07-05 20:30:00,0.9398496,0.56883067
2024-07-05 21:30:00,0.8787594,0.47736156
2024-07-05 22:30:00,0.76597744,0.34761938
2024-07-05 23:30:00,0.60902256,0.1911812
2024-07-06 00:30:00,0.42387217,0.05718471
2024-07-06 01:30:00,0.23026316,0.012686029
2024-07-06 02:30:00,0.060150377,0.007893339
2024-07-06 03:30:00,0.0,0.008210599
2024-07-06 04:30:00,0.0,0.009719387
2024-07-06 05:30:00,0.0,0.010591045
2024-07-06 06:30:00,0.0,0.0105074495
2024-07-06 07:30:00,0.0,0.009173557
2024-07-06 08:30:00,0.0,0.006507173
2024-07-06 09:30:00,0.0,0.0027623028
2024-07-06 10:30:00,0.0,0.0
2024-07-06 11:30:00,0.0,0.0
2024-07-06 12:30:00,0.0,0.0
2024-07-06 13:30:00,0.073308274,0.0
2024-07-06 14:30:00,0.25,0.025534615
2024-07-06 15:30:00,0.3674812,0.1599829
2024-07-06 16:30:00,0.26785713,0.33040026
2024-07-06 17:30:00,0.22086467,0.2833069
2024-07-06 18:30:00,0.30921054,0.27358374
2024-07-06 19:30:00,0.9116541,0.32573438
2024-07-06 20:30:00,0.9370301,0.600119
2024-07-06 21:30:00,0.8806391,0.48329663
2024-07-06 22:30:00,0.7697368,0.36646438
2024-07-06 23:30:00,0.61466163,0.21676925
2024-07-07 00:30:00,0.43045112,0.07818181
2024-07-07 01:30:00,0.23590225,0.019982025
2024-07-07 02:30:00,0.062030077,0.010310724
2024-07-07 03:30:00,0.0,0.008679971
2024-07-07 04:30:00,0.0,0.009289756
2024-07-07 05:30:00,0.0,0.00977774
2024-07-07 06:30:00,0.0,0.009560451
2024-07-07 07:30:00,0.0,0.008224338
2024-07-07 08:30:00,0.0,0.005641982
2024-07-07 09:30:00,0.0,0.0020525903
2024-07-07 10:30:00,0.0,0.0
2024-07-07 11:30:00,0.0,0.0
2024-07-07 12:30:00,0.0,0.0
2024-07-07 13:30:00,0.06672932,0.0
2024-07-07 14:30:00,0.23966165,0.02342163
2024-07-07 15:30:00,0.43327066,0.17130908
2024-07-07 16:30:00,0.61748123,0.39961576
2024-07-07 17:30:00,0.7744361,0.5238113
2024-07-07 18:30:00,0.8881579,0.5888203
2024-07-07 19:30:00,0.9417293,0.60393834
2024-07-07 20:30:00,0.93890977,0.5621673
2024-07-07 21:30:00,0.87781954,0.47263652
2024-07-07 22:30:00,0.7650376,0.34556794
2024-07-07 23:30:00,0.60902256,0.19522014
2024-07-08 00:30:00,0.42387217,0.065416515
2024-07-08 01:30:00,0.22932331,0.017360494
2024-07-08 02:30:00,0.058270678,0.009643778
2024-07-08 03:30:00,0.0,0.008416578
2024-07-08 04:30:00,0.0,0.009134635
2024-07-08 05:30:00,0.0,0.009622917
2024-07-08 06:30:00,0.0,0.0093577355
2024-07-08 07:30:00,0.0,0.007943377
2024-07-08 08:30:00,0.0,0.0053295195
2024-07-08 09:30:00,0.0,0.0017975718
2024-07-08 10:30:00,0.0,0.0
2024-07-08 11:30:00,0.0,0.0
2024-07-08 12:30:00,0.0,0.0
2024-07-08 13:30:00,0.06296992,0.00027938187
2024-07-08 14:30:00,0.23308271,0.019209042
2024-07-08 15:30:00,0.42575186,0.16537511
2024-07-08 16:30:00,0.60902256,0.3977351
2024-07-08 17:30:00,0.76785713,0.5257248
2024-07-08 18:30:00,0.8834587,0.59221417
2024-07-08 19:30:00,0.93609023,0.60689163
2024-07-08 20:30:00,0.93609023,0.565331
2024-07-08 21:30:00,0.8815789,0.47657955
2024-07-08 22:30:00,0.7669173,0.34955674
2024-07-08 23:30:00,0.6118421,0.19489913
2024-07-09 00:30:00,0.42669174,0.062308595
2024-07-09 01:30:00,0.23214285,0.015181318
2024-07-09 02:30:00,0.059210528,0.008691639
2024-07-09 03:30:00,0.0,0.007963166
2024-07-09 04:30:00,0.0,0.00888966
2024-07-09 05:30:00,0.0,0.009490892
2024-07-09 06:30:00,0.0,0.009291485
2024-07-09 07:30:00,0.0,0.007941991
2024-07-09 08:30:00,0.0,0.005358234
2024-07-09 09:30:00,0.0,0.0018086135
2024-07-09 10:30:00,0.0,0.0
